perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score,source
30.0000,45.9776,38.5780,0.0000,4.1284,0.0000,5.0459,30.0000,0.0000,50.0000,20.3448,52.3356,5.6604,27.5862,10.0000,60.7036,81.0000,0,12.0000,62.0000,MAGE
30.0000,48.7709,26.6667,0.0000,11.5385,6.4000,14.1026,30.0000,8.2372,50.0000,9.1014,54.0773,1.2959,16.0000,0.0000,72.3918,72.0000,0,12.0000,45.0000,MAGE
26.0000,42.4874,42.2434,0.0000,13.1965,3.9024,9.6774,30.0000,18.2222,50.0000,21.4356,50.1004,5.4299,34.1463,0.0000,64.7221,65.0000,0,12.0000,52.0000,MAGE
23.0000,30.7395,17.2727,15.0000,0.0000,16.8421,8.3333,30.0000,7.8599,50.0000,6.6794,57.9942,2.3077,10.5263,0.0000,64.4227,66.0000,0,12.0000,65.0000,MAGE
25.0000,36.9865,39.5153,0.0000,8.7237,3.8095,10.6624,30.0000,0.0000,50.0000,19.1132,56.5388,5.9801,26.1905,0.0000,53.8918,65.0000,0,12.0000,56.0000,MAGE
35.0000,52.4844,43.2455,0.0000,0.0000,5.0000,0.0000,30.0000,10.5573,50.0000,17.1121,37.9836,8.6882,37.5000,0.0000,66.4551,69.0000,0,12.0000,49.0000,MAGE
21.0000,30.8048,35.5652,15.0000,3.9130,6.9565,9.5652,90.6522,20.1390,50.0000,13.8482,51.8869,8.2005,21.7391,0.0000,66.7867,80.0000,0,12.0000,62.0000,MAGE
37.0000,53.9344,26.7436,0.0000,12.4711,9.6970,0.0000,30.0000,3.0664,50.0000,12.8218,60.6836,2.1028,21.2121,0.0000,54.6973,81.0000,0,12.0000,34.0000,MAGE
27.0000,38.9342,38.0103,15.0000,15.4374,4.8485,3.7736,30.0000,0.0000,50.0000,20.3333,58.8909,4.8387,24.2424,0.0000,67.7392,65.0000,0,12.0000,55.0000,MAGE
35.0000,54.2773,53.5077,0.0000,12.3499,41.2903,1.8868,30.0000,10.4205,50.0000,27.6250,57.6345,12.4436,50.0000,10.0000,70.5968,77.0000,0,12.0000,60.0000,MAGE
13.0000,11.9428,30.7237,0.0000,3.9474,0.0000,0.0000,85.9091,0.0000,50.0000,13.1818,33.6164,1.9956,18.1818,0.0000,76.6751,83.0000,0,12.0000,47.0000,MAGE
31.0000,37.0747,29.7612,0.0000,10.7463,7.6190,0.0000,30.0000,1.3694,50.0000,11.8750,60.0170,2.7273,19.0476,0.0000,60.4160,80.0000,0,12.0000,48.0000,MAGE
46.0000,51.3446,20.0976,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,10.6522,61.5709,7.6142,21.7391,0.0000,39.7973,80.0000,0,12.0000,41.0000,MAGE
31.0000,47.4378,30.5714,0.0000,7.9121,11.4286,0.0000,30.0000,0.0000,50.0000,10.0761,56.2271,1.3333,17.8571,0.0000,63.5442,81.0000,0,12.0000,74.0000,MAGE
27.0000,39.6579,26.9978,15.0000,19.4384,0.0000,4.7516,30.0000,25.1669,50.0000,14.4805,59.2203,1.9651,16.6667,0.0000,65.6293,74.0000,0,12.0000,77.0000,MAGE
22.0000,11.9029,23.9147,0.0000,20.9302,16.0000,17.0543,90.0000,0.0000,50.0000,8.3333,46.6981,2.3715,20.0000,10.0000,31.7878,65.0000,0,12.0000,54.0000,MAGE
38.0000,55.3907,51.1913,15.0000,2.1661,20.5128,0.0000,87.3077,0.0000,50.0000,31.8852,50.9931,10.5395,30.7692,0.0000,81.5703,84.0000,0,12.0000,45.0000,MAGE
41.0000,53.0531,14.1667,0.0000,0.0000,0.0000,14.1026,30.0000,33.7423,50.0000,8.5000,63.8197,6.0000,8.3333,0.0000,55.2224,81.0000,0,12.0000,40.0000,MAGE
38.0000,52.1827,9.7959,0.0000,0.0000,0.0000,0.0000,95.0000,0.0000,50.0000,14.8000,51.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,MAGE
42.0000,61.4405,33.4300,0.0000,17.3913,14.5455,10.6280,85.9091,0.0000,50.0000,11.7143,38.8186,20.5263,18.1818,10.0000,54.7792,57.0000,0,12.0000,60.0000,MAGE
8.0000,5.4017,21.3445,0.0000,7.5630,11.4286,0.0000,87.8571,0.0000,50.0000,6.1340,57.3295,1.2766,28.5714,0.0000,37.1449,76.0000,0,12.0000,53.0000,MAGE
45.0000,59.8554,9.6454,0.0000,0.0000,68.5714,15.6028,30.0000,0.0000,50.0000,4.0000,52.3221,6.6176,0.0000,20.0000,68.1379,50.0000,0,12.0000,55.0000,MAGE
26.0000,37.2254,32.6737,0.0000,7.5789,9.4118,4.6316,30.0000,18.3047,50.0000,15.7353,47.0836,3.8627,11.7647,0.0000,52.4155,67.0000,0,12.0000,74.0000,MAGE
37.0000,51.6109,23.4109,0.0000,0.0000,7.6190,0.0000,30.0000,0.0000,50.0000,12.6923,55.7275,4.7619,19.0476,0.0000,46.4952,78.0000,0,12.0000,43.0000,MAGE
25.0000,42.5482,15.5414,0.0000,0.0000,20.8696,14.0127,30.0000,28.3029,50.0000,3.5714,56.3702,0.0000,4.3478,0.0000,56.8159,80.0000,0,12.0000,56.0000,MAGE
26.0000,28.2391,18.4502,0.0000,0.0000,10.6667,8.1181,88.3333,0.0000,50.0000,5.0000,58.7519,1.1194,20.0000,0.0000,49.5534,80.0000,0,12.0000,65.0000,MAGE
56.0000,57.1902,31.7500,0.0000,10.0000,0.0000,12.2222,90.4545,44.7843,50.0000,18.1285,51.5391,5.1136,27.2727,30.0000,69.4487,89.0000,0,12.0000,44.0000,MAGE
22.0000,26.5757,26.4255,0.0000,0.0000,20.0000,0.0000,30.0000,2.0204,50.0000,14.7143,58.2295,0.0000,25.0000,0.0000,45.9723,80.0000,0,12.0000,61.0000,MAGE
8.0000,0.0000,27.6945,0.0000,25.9366,8.8889,12.6801,92.2222,0.0000,50.0000,7.4818,38.6376,1.7493,16.6667,0.0000,76.5006,84.0000,0,12.0000,64.0000,MAGE
27.0000,34.1986,36.8380,0.0000,0.0000,7.2727,11.3111,30.0000,0.0000,50.0000,22.6923,55.3334,5.5703,4.5455,0.0000,65.2262,80.0000,0,12.0000,56.0000,MAGE
24.0000,33.5533,43.9681,15.0000,4.1049,6.1538,2.5086,30.0000,0.0000,50.0000,26.1374,55.2578,4.1958,25.0000,0.0000,75.9250,77.0000,0,12.0000,35.0000,MAGE
34.0000,51.1362,33.0223,0.0000,0.0000,0.0000,4.4625,30.0000,38.4319,50.0000,12.2603,55.5882,4.3478,26.4706,0.0000,76.1375,73.0000,0,12.0000,57.0000,MAGE
50.0000,64.4941,14.7778,0.0000,20.0000,0.0000,12.2222,30.0000,37.2428,50.0000,13.7912,49.9320,0.0000,15.3846,10.0000,65.8847,71.0000,0,12.0000,61.0000,MAGE
31.0000,53.0741,25.0157,0.0000,11.2853,8.4211,0.0000,30.0000,12.4638,50.0000,9.6809,65.7932,1.9048,15.7895,10.0000,58.0238,77.0000,0,12.0000,48.0000,MAGE
30.0000,37.5664,30.8187,0.0000,5.2632,0.0000,0.0000,95.0000,9.4903,50.0000,16.7450,47.7431,5.4217,31.5789,0.0000,65.1398,83.0000,0,12.0000,53.0000,MAGE
26.0000,37.1637,34.3786,0.0000,10.3250,14.5455,8.4130,30.0000,0.0000,50.0000,11.6216,49.3192,5.2838,18.1818,0.0000,75.2305,62.0000,0,12.0000,59.0000,MAGE
25.0000,32.9860,32.7586,0.0000,15.5172,41.7391,0.0000,95.0000,18.3600,50.0000,12.5714,58.6046,4.6154,4.3478,0.0000,61.8301,80.0000,0,12.0000,40.0000,MAGE
26.0000,39.2831,34.8590,0.0000,15.6182,0.0000,9.5445,30.0000,28.7610,50.0000,17.6087,59.5240,6.0000,11.1111,0.0000,46.2199,74.0000,0,12.0000,48.0000,MAGE
11.0000,12.1644,27.7778,0.0000,12.7660,0.0000,0.0000,87.8571,0.0000,50.0000,6.5642,49.5249,1.4320,19.0476,0.0000,75.4972,70.0000,0,12.0000,58.0000,MAGE
18.0000,22.5737,25.0333,0.0000,12.0000,0.0000,0.0000,30.0000,0.0000,50.0000,13.7248,58.2295,9.4077,18.7500,0.0000,36.5855,85.0000,0,12.0000,41.0000,MAGE
28.0000,43.1283,23.1335,0.0000,4.9046,5.7143,0.0000,30.0000,12.5398,50.0000,6.8563,53.0684,1.6529,21.4286,0.0000,74.9498,75.0000,0,12.0000,46.0000,MAGE
29.0000,41.9143,35.8091,0.0000,11.2033,0.0000,0.0000,30.0000,4.2372,50.0000,11.1053,50.5727,2.5210,12.1212,0.0000,69.6450,51.0000,0,12.0000,56.0000,MAGE
21.0000,16.4095,32.0645,0.0000,0.0000,0.0000,14.1935,30.0000,0.0000,50.0000,13.9844,45.9139,5.9801,10.0000,0.0000,75.8258,84.0000,0,12.0000,62.0000,MAGE
34.0000,45.8955,22.3323,0.0000,5.7508,0.0000,0.0000,30.0000,0.0000,50.0000,12.6471,55.7275,0.0000,9.5238,0.0000,55.5766,75.0000,0,12.0000,67.0000,MAGE
26.0000,42.4479,29.0909,0.0000,7.6110,32.0000,4.6512,30.0000,15.6927,50.0000,13.4716,43.8000,2.5696,16.0000,0.0000,54.5497,65.0000,0,12.0000,57.0000,MAGE
26.0000,27.8203,25.7143,0.0000,0.0000,30.0000,0.0000,88.7500,0.0000,50.0000,14.6875,56.7248,3.6585,6.2500,0.0000,54.4634,85.0000,0,12.0000,60.0000,MAGE
20.0000,16.3710,36.1861,0.0000,3.2847,9.1429,0.0000,86.4286,0.0000,50.0000,17.5000,41.4070,5.6285,11.4286,0.0000,66.6873,69.0000,0,12.0000,56.0000,MAGE
39.0000,55.9758,32.1077,0.0000,8.4309,15.0000,0.0000,30.0000,34.2766,50.0000,19.5455,53.9741,0.7075,15.6250,0.0000,61.7404,73.0000,0,12.0000,66.0000,MAGE
22.0000,20.0674,25.1645,0.0000,11.8421,0.0000,0.0000,30.0000,0.0000,50.0000,10.6818,44.7531,0.0000,18.1818,0.0000,60.5867,68.0000,0,12.0000,44.0000,MAGE
33.0000,41.1131,25.3612,0.0000,6.8441,14.5455,0.0000,90.4545,36.9412,50.0000,11.4348,48.5581,0.0000,18.1818,0.0000,58.6085,63.0000,0,12.0000,44.0000,MAGE
35.0000,50.4968,25.5455,0.0000,0.0000,17.7778,0.0000,30.0000,2.3542,50.0000,9.6104,45.3258,4.6440,27.7778,10.0000,72.7772,81.0000,0,12.0000,58.0000,MAGE
31.0000,49.7307,52.8986,0.0000,15.3453,19.3939,0.0000,30.0000,14.4902,50.0000,29.2940,48.7266,9.9462,36.3636,0.0000,71.9883,64.0000,0,12.0000,63.0000,MAGE
81.0000,82.1394,15.3289,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,50.0000,0.0000,60.3031,4.0541,0.0000,0.0000,50.0000,50.0000,0,0.0000,47.0000,MAGE
41.0000,54.2601,23.6842,0.0000,0.0000,0.0000,0.0000,30.0000,18.3503,50.0000,6.1340,48.5811,7.5630,14.2857,0.0000,72.5046,67.0000,0,12.0000,63.0000,MAGE
32.0000,50.9560,46.5286,0.0000,5.2509,9.4118,7.7013,30.0000,15.7641,50.0000,23.0292,50.4117,4.0925,34.3137,0.0000,79.2815,53.0000,0,12.0000,42.0000,MAGE
27.0000,40.3451,40.5009,0.0000,12.4352,15.0000,0.0000,30.0000,27.8890,50.0000,15.9746,51.3015,3.6907,28.1250,0.0000,63.1582,78.0000,0,12.0000,60.0000,MAGE
39.0000,47.6383,12.4623,0.0000,0.0000,10.0000,0.0000,30.0000,11.5567,50.0000,3.5714,46.9376,0.0000,12.5000,0.0000,47.8189,76.0000,0,12.0000,69.0000,MAGE
23.0000,23.7967,18.8800,0.0000,0.0000,11.4286,0.0000,87.8571,7.6240,50.0000,9.4915,56.6914,1.2146,21.4286,0.0000,72.3764,85.0000,0,12.0000,58.0000,MAGE
21.0000,21.6690,37.9545,0.0000,2.4064,32.0000,0.0000,90.0000,0.0000,50.0000,16.9130,56.6697,3.2520,33.3333,0.0000,68.8712,71.0000,0,12.0000,35.0000,MAGE
24.0000,21.7188,37.4595,0.0000,12.9730,6.4000,0.0000,30.0000,0.0000,50.0000,18.6250,48.0601,6.6914,16.0000,0.0000,61.2030,63.0000,0,12.0000,39.0000,MAGE
50.0000,28.7762,0.0000,0.0000,0.0000,40.0000,0.0000,30.0000,30.6226,50.0000,3.8525,30.0000,0.0000,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,MAGE
27.0000,33.5082,31.0902,0.0000,30.4511,19.2000,4.1353,99.0000,24.6918,50.0000,8.9916,50.8207,0.0000,12.0000,0.0000,65.7759,71.0000,0,12.0000,59.0000,MAGE
35.0000,44.9543,33.4524,15.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,24.7170,55.9215,7.5000,36.8421,10.0000,65.6993,88.0000,0,12.0000,55.0000,MAGE
25.0000,20.1343,10.0505,0.0000,0.0000,11.4286,0.0000,30.0000,30.7180,50.0000,4.3103,56.3190,0.0000,7.1429,0.0000,81.2779,80.0000,0,12.0000,57.0000,MAGE
39.0000,58.8086,38.5877,0.0000,5.8442,23.4146,0.0000,30.0000,0.1313,50.0000,15.0377,63.1563,3.4653,34.1463,0.0000,62.7145,60.0000,0,12.0000,46.0000,MAGE
22.0000,26.5812,30.4515,0.0000,0.0000,5.9259,0.0000,30.0000,0.0000,50.0000,13.5167,58.0033,2.0548,11.1111,0.0000,58.8388,79.0000,0,12.0000,70.0000,MAGE
33.0000,39.2322,16.6135,0.0000,0.0000,0.0000,0.0000,30.0000,20.3131,50.0000,2.3636,51.7219,1.2097,11.7647,0.0000,58.2047,82.0000,0,12.0000,53.0000,MAGE
32.0000,50.2761,55.8575,0.0000,4.9793,5.3333,0.0000,30.0000,0.0000,50.0000,33.7462,47.4218,7.0513,42.2222,0.0000,75.8031,55.0000,0,12.0000,54.0000,MAGE
22.0000,29.5232,27.1517,0.0000,0.0000,8.4211,0.0000,30.0000,0.0000,50.0000,13.3803,52.5589,3.7855,26.3158,0.0000,60.0231,72.0000,0,12.0000,57.0000,MAGE
55.0000,63.1058,14.5985,0.0000,13.1387,0.0000,0.0000,30.0000,0.0000,50.0000,9.2857,60.1539,0.0000,28.5714,0.0000,69.3882,50.0000,0,12.0000,72.0000,MAGE
15.0000,0.0000,5.8854,0.0000,9.3750,26.6667,0.0000,30.0000,0.0000,50.0000,0.0000,56.2917,0.0000,8.3333,0.0000,49.2482,81.0000,0,12.0000,41.0000,MAGE
33.0000,36.2442,32.5926,0.0000,5.1282,9.4118,0.0000,86.1765,35.3643,50.0000,17.2000,49.9188,5.2632,23.5294,0.0000,73.0311,78.0000,0,12.0000,47.0000,MAGE
37.0000,52.2114,39.8982,0.0000,10.9980,0.0000,4.4807,30.0000,0.0000,50.0000,29.0851,51.8106,11.2583,10.0000,0.0000,64.5496,74.0000,0,12.0000,49.0000,MAGE
31.0000,46.6149,29.5979,0.0000,0.0000,18.4615,23.5925,30.0000,22.0256,50.0000,15.3049,54.3271,4.9315,23.0769,0.0000,62.9390,68.0000,0,12.0000,46.0000,MAGE
21.0000,15.6326,43.5408,0.0000,7.4689,27.5862,0.0000,89.8276,0.0000,50.0000,25.4702,37.7586,13.1772,17.2414,0.0000,69.9423,65.0000,0,12.0000,57.0000,MAGE
22.0000,26.0535,27.7329,58.0000,11.1801,9.4118,0.0000,89.1176,8.3098,50.0000,16.2500,54.5721,1.8868,11.7647,0.0000,61.9343,83.0000,0,12.0000,54.0000,MAGE
20.0000,25.0917,15.5000,0.0000,13.8462,9.4118,0.0000,30.0000,4.3817,50.0000,5.1739,59.6157,3.5294,17.6471,0.0000,60.9712,82.0000,0,12.0000,41.0000,MAGE
33.0000,43.2312,28.5404,0.0000,11.1801,18.8235,13.6646,30.0000,17.6807,50.0000,10.8824,57.0035,1.8868,0.0000,10.0000,74.2575,81.0000,0,12.0000,47.0000,MAGE
23.0000,28.2742,24.6995,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,13.4932,38.2577,6.8182,0.0000,0.0000,69.6193,62.0000,0,12.0000,51.0000,MAGE
23.0000,31.5371,27.2327,0.0000,11.3208,0.0000,0.0000,30.0000,14.3840,50.0000,14.1489,49.0192,7.7922,20.0000,0.0000,56.0101,85.0000,0,12.0000,54.0000,MAGE
25.0000,35.4834,50.8672,0.0000,13.4904,12.0755,4.7109,30.0000,26.5034,50.0000,30.3808,50.5487,3.9173,24.5283,10.0000,71.1513,59.0000,0,12.0000,66.0000,MAGE
31.0000,45.1885,33.8983,15.0000,11.4407,8.8889,0.0000,30.0000,0.0000,50.0000,13.2741,58.9489,5.8568,25.0000,0.0000,67.3044,64.0000,0,12.0000,65.0000,MAGE
10.0000,6.1451,20.9388,0.0000,0.0000,0.0000,8.9796,30.0000,0.0000,50.0000,5.0935,57.1115,0.0000,6.6667,0.0000,60.5170,70.0000,0,12.0000,80.0000,MAGE
29.0000,40.0444,12.8723,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,41.7339,0.0000,14.2857,0.0000,42.8118,78.0000,0,12.0000,57.0000,MAGE
23.0000,29.9938,23.5648,0.0000,0.0000,26.6667,0.0000,30.0000,0.0000,50.0000,20.5963,52.0871,5.7143,0.0000,0.0000,68.2723,69.0000,0,12.0000,48.0000,MAGE
22.0000,23.5768,24.1667,0.0000,13.6364,0.0000,0.0000,30.0000,29.4466,50.0000,3.6538,30.0000,4.6512,6.2500,0.0000,68.3356,71.0000,0,12.0000,62.0000,MAGE
11.0000,10.8943,11.3410,0.0000,6.8966,10.6667,0.0000,30.0000,3.1152,50.0000,3.4615,53.4593,0.0000,6.6667,0.0000,60.9451,73.0000,0,12.0000,68.0000,MAGE
45.0000,47.9553,11.4724,0.0000,33.1288,36.9231,0.0000,30.0000,7.3933,50.0000,10.3947,55.9703,3.7736,23.0769,10.0000,62.3908,64.0000,0,12.0000,44.0000,MAGE
28.0000,37.1965,27.4272,0.0000,13.1068,13.9130,0.0000,30.0000,11.0556,50.0000,8.5938,42.0539,0.7335,4.3478,30.0000,69.9198,67.0000,0,12.0000,76.0000,MAGE
32.0000,45.1102,24.6000,0.0000,0.0000,13.9130,0.0000,30.0000,15.6296,50.0000,3.5135,52.0346,5.2786,17.3913,0.0000,68.5241,65.0000,0,12.0000,28.0000,MAGE
26.0000,39.2188,17.3246,0.0000,0.0000,8.4211,9.6491,30.0000,0.0000,50.0000,7.6168,59.3692,0.0000,10.5263,0.0000,43.9347,70.0000,0,12.0000,48.0000,MAGE
33.0000,52.3866,47.3529,0.0000,10.1810,32.0000,4.9774,30.0000,14.7051,50.0000,24.0769,57.1103,7.7647,34.0000,0.0000,69.2956,67.0000,0,12.0000,57.0000,MAGE
16.0000,13.4595,32.5316,0.0000,0.0000,0.0000,0.0000,30.0000,25.1009,50.0000,13.5496,50.7438,7.8947,10.5263,0.0000,74.3918,80.0000,0,12.0000,55.0000,MAGE
41.0000,55.3285,15.8824,0.0000,8.1448,14.5455,0.0000,30.0000,11.8903,50.0000,7.8571,61.2956,1.3761,18.1818,0.0000,45.5968,74.0000,0,12.0000,41.0000,MAGE
24.0000,39.0235,22.5389,75.0000,4.6632,0.0000,5.6995,30.0000,0.0000,50.0000,11.2814,63.6455,2.3622,18.1818,0.0000,53.8765,68.0000,0,12.0000,39.0000,MAGE
27.0000,23.5301,30.7407,0.0000,10.2564,0.0000,0.0000,30.0000,19.0084,50.0000,10.7664,43.7384,6.1765,21.0526,0.0000,70.5075,68.0000,0,12.0000,59.0000,MAGE
28.0000,36.4915,20.6071,0.0000,12.8571,0.0000,7.8571,30.0000,11.5567,50.0000,6.4407,57.8317,2.1739,5.0000,0.0000,63.2757,83.0000,0,12.0000,38.0000,MAGE
41.0000,60.5251,41.9355,0.0000,4.4665,17.7778,10.9181,30.0000,10.6102,50.0000,21.9291,62.0096,7.3077,22.2222,10.0000,73.3936,76.0000,0,12.0000,51.0000,MAGE
26.0000,38.8572,44.0580,0.0000,8.0268,10.4348,0.0000,30.0000,7.4018,50.0000,20.0633,42.0991,5.8153,39.1304,0.0000,71.9843,60.0000,0,12.0000,58.0000,MAGE
27.0000,37.6719,35.8835,15.0000,10.4854,13.7143,4.2718,30.0000,0.0000,50.0000,20.2439,70.0020,7.8313,17.1429,10.0000,73.9131,68.0000,0,12.0000,44.0000,MAGE
30.0000,43.9202,30.2575,0.0000,0.0000,14.1176,0.0000,30.0000,23.5923,50.0000,10.3769,46.8061,1.2987,20.5882,0.0000,75.6723,75.0000,0,12.0000,58.0000,MAGE
26.0000,36.3872,34.0335,0.0000,3.3457,0.0000,0.0000,30.0000,2.9373,50.0000,16.9600,51.4298,2.8355,7.4074,0.0000,66.6442,65.0000,0,12.0000,52.0000,MAGE
34.0000,51.1295,27.3529,0.0000,0.0000,36.3636,0.0000,30.0000,24.0533,50.0000,9.5385,55.7153,2.9900,27.2727,0.0000,55.0048,89.0000,0,12.0000,56.0000,MAGE
23.0000,33.4694,31.3976,0.0000,4.3373,0.0000,0.0000,30.0000,0.0000,50.0000,10.5000,57.7570,5.9259,14.2857,0.0000,61.8774,72.0000,0,12.0000,61.0000,MAGE
32.0000,42.1131,35.7738,15.0000,0.0000,0.0000,6.5476,30.0000,26.1633,50.0000,16.2838,55.7906,13.1661,30.0000,0.0000,60.7937,82.0000,0,12.0000,56.0000,MAGE
24.0000,38.1780,38.2773,0.0000,11.3445,16.5517,0.0000,91.5517,32.5051,50.0000,22.0000,56.9039,7.8091,27.5862,0.0000,77.4730,74.0000,0,12.0000,48.0000,MAGE
27.0000,34.4385,18.6700,0.0000,0.0000,10.0000,0.0000,30.0000,10.9158,50.0000,5.2273,57.5112,0.0000,18.7500,0.0000,63.8100,74.0000,0,12.0000,65.0000,MAGE
44.0000,45.3293,7.4775,0.0000,0.0000,20.0000,0.0000,30.0000,15.2434,50.0000,8.8462,65.0784,2.7778,25.0000,0.0000,57.0178,57.0000,0,12.0000,28.0000,MAGE
23.0000,37.3490,8.0117,0.0000,0.0000,0.0000,0.0000,30.0000,7.2638,50.0000,0.0000,57.1115,0.0000,6.6667,0.0000,46.8766,80.0000,0,12.0000,61.0000,MAGE
20.0000,19.6715,35.3659,0.0000,6.7542,6.4000,8.2552,97.0000,0.0000,50.0000,13.9041,52.3584,0.5660,12.0000,0.0000,64.2334,67.0000,0,12.0000,50.0000,MAGE
19.0000,24.3138,37.9201,15.0000,5.9900,8.6486,0.0000,30.0000,6.3680,50.0000,20.3025,49.5142,8.7931,21.6216,0.0000,65.1499,70.0000,0,12.0000,61.0000,MAGE
19.0000,18.2817,30.7941,0.0000,5.2941,0.0000,6.4706,86.6667,23.3348,50.0000,10.7343,48.2813,6.3444,5.5556,0.0000,53.9503,77.0000,0,12.0000,49.0000,MAGE
55.0000,73.8011,16.8155,0.0000,5.3571,11.4286,0.0000,30.0000,27.4472,50.0000,12.8125,64.5022,2.7190,7.1429,10.0000,76.8884,92.0000,0,12.0000,60.0000,MAGE
48.0000,70.6410,28.8557,0.0000,8.9552,0.0000,10.9453,30.0000,47.5947,50.0000,18.9241,41.5523,18.0328,41.6667,10.0000,55.7374,78.0000,0,12.0000,41.0000,MAGE
50.0000,48.2307,7.1429,0.0000,32.1429,0.0000,0.0000,30.0000,43.4315,50.0000,11.3636,75.0000,5.6604,50.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,73.7883,1.9298,0.0000,63.1579,53.3333,0.0000,30.0000,50.0000,50.0000,2.8261,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,78.9532,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,80.0000,0.0000,30.0000,50.0000,50.0000,11.8750,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,4.4737,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,56.2500,0.0000,0.0000,30.0000,50.0000,50.0000,2.5000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,5.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,15.7692,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,71.3180,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.8571,50.0000,10.7143,33.3333,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,19.5238,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,18.6842,50.0000,24.3243,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,80.8691,14.8276,0.0000,0.0000,0.0000,0.0000,30.0000,43.4315,50.0000,28.7500,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,67.4563,15.6757,0.0000,0.0000,0.0000,59.4595,30.0000,0.0000,50.0000,20.7143,75.0000,28.1250,0.0000,0.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,26.1364,0.0000,0.0000,0.0000,50.0000,95.0000,50.0000,50.0000,37.8571,50.0000,100.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,57.0000,MAGE
50.0000,50.0000,28.2759,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,37.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,70.7623,27.3529,0.0000,0.0000,100.0000,0.0000,30.0000,43.4315,50.0000,33.5714,50.0000,20.0000,0.0000,50.0000,50.0000,50.0000,1,0.0000,58.0000,MAGE
50.0000,72.5034,0.8475,0.0000,30.5085,53.3333,0.0000,30.0000,50.0000,50.0000,17.5000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,0.6250,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,1.7778,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
50.0000,50.0000,4.4118,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.8571,50.0000,20.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,MAGE
