perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
48.6679,41.2519,8.4615,0,8.8757,0.0,0.0,5.6493,50.0,4.0,62.2225,0.5941,9.5238,0.0,50.0,66.5055,15.0,50.0,1,mage,machine_continuation_opt_2.7b
63.716,62.6494,0.0,0,0.0,0.0,0.0,34.6803,50.0,0.6962,28.5242,0.0,20.0,0.0,50.0,69.6704,15.0,50.0,1,mage,machine_continuation_opt_2.7b
65.5856,51.0102,0.0,0,0.0,0.0,0.0,34.6803,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,1,mage,machine_continuation_opt_2.7b
50.8734,36.4888,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,52.0871,0.0,0.0,0.0,50.0,73.376,15.0,50.0,1,mage,machine_continuation_opt_2.7b
56.3454,60.3373,0.1288,0,6.4378,0.0,0.0,15.2434,50.0,0.7798,53.7868,1.2987,12.5,0.0,50.0,48.8729,15.0,50.0,1,mage,machine_continuation_opt_2.7b
56.3442,47.7153,0.0,0,0.0,10.0,14.0,31.4286,50.0,0.0,75.0,0.0,0.0,0.0,50.0,74.5474,0.0,50.0,1,mage,machine_continuation_opt_2.7b
55.4488,59.7216,6.4157,0,4.5181,0.0,0.0,15.1472,50.0,3.9441,62.2745,0.9091,0.0,0.0,50.0,67.4158,15.0,50.0,1,mage,machine_continuation_opt_2.7b
45.7833,37.587,1.3089,0,7.8534,0.0,0.0,7.624,50.0,7.9897,56.6914,20.6349,0.0,0.0,50.0,62.4429,15.0,50.0,1,mage,machine_continuation_opt_2.7b
50.9571,22.3233,0.0,0,0.0,20.0,0.0,0.0,50.0,0.625,60.0,0.0,25.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
48.0259,36.0012,0.0,0,0.0,0.0,0.0,6.6667,50.0,3.7805,63.5634,0.0,17.6471,0.0,50.0,65.191,15.0,50.0,1,mage,machine_continuation_opt_2.7b
52.3823,51.6528,0.0,0,6.1475,0.0,0.0,0.0,50.0,0.0,64.176,0.0,7.6923,0.0,50.0,75.952,15.0,50.0,1,mage,machine_continuation_opt_2.7b
45.4803,37.0069,0.0826,0,12.3967,0.0,0.0,40.3715,50.0,6.0526,53.1471,7.563,0.0,0.0,50.0,77.0589,15.0,50.0,1,mage,machine_continuation_opt_2.7b
50.9768,45.2751,16.5196,58,3.6765,0.0,0.0,0.0,50.0,7.9399,62.2162,0.3686,7.6923,0.0,50.0,67.7787,15.0,66.0,1,mage,machine_continuation_opt_2.7b
71.4305,89.2272,0.0,0,0.0,0.0,0.0,40.1335,50.0,1.5455,75.0,0.0,0.0,20.0,50.0,75.1479,15.0,50.0,1,mage,machine_continuation_opt_2.7b
75.6697,83.3333,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,1,mage,machine_continuation_opt_2.7b
65.0172,63.3295,0.0,0,0.0,0.0,0.0,20.0,50.0,3.4375,62.0096,0.0,0.0,0.0,50.0,87.4027,15.0,50.0,1,mage,machine_continuation_opt_2.7b
53.5812,53.6199,0.0,0,11.0294,0.0,0.0,30.718,50.0,2.1429,54.0044,0.0,0.0,0.0,50.0,71.0904,15.0,50.0,1,mage,machine_continuation_opt_2.7b
65.6666,75.1235,0.0,0,15.3061,0.0,0.0,0.0,50.0,0.0,63.8197,0.0,16.6667,0.0,50.0,73.208,15.0,50.0,1,mage,machine_continuation_opt_2.7b
49.8898,37.2923,0.0,0,0.0,24.5455,0.9091,0.0,50.0,0.625,55.3334,0.0,9.0909,0.0,50.0,60.4731,15.0,50.0,1,mage,machine_continuation_opt_2.7b
54.4376,55.9309,2.0,0,0.0,0.0,0.0,24.5753,50.0,8.0263,65.5719,4.6875,0.0,0.0,50.0,87.6978,15.0,50.0,1,mage,machine_continuation_opt_2.7b
83.3846,90.8144,0.0,0,0.0,0.0,0.0,100.0,50.0,0.0,62.0096,0.0,50.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
47.6281,32.2068,0.0,0,16.7598,10.0,0.0,64.3711,50.0,1.3636,63.0,0.0,0.0,0.0,50.0,81.6932,15.0,50.0,1,mage,machine_continuation_opt_2.7b
57.8018,59.6552,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,72.0412,0.0,50.0,1,mage,machine_continuation_opt_2.7b
53.8171,52.0036,10.8213,0,7.2464,0.0,0.0,0.0,50.0,17.9091,55.7153,7.3171,0.0,0.0,50.0,56.774,15.0,50.0,1,mage,machine_continuation_opt_2.7b
67.8607,67.3913,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,60.0,0.0,50.0,0.0,50.0,79.6907,15.0,50.0,1,mage,machine_continuation_opt_2.7b
37.9845,20.4077,9.1398,88,3.5842,0.0,0.0,0.0,50.0,4.2263,61.9521,0.0,6.0606,0.0,50.0,58.5637,15.0,50.0,1,mage,machine_continuation_opt_2.7b
56.1964,57.1832,0.0,0,0.0,0.0,0.0,34.6803,50.0,4.0,51.0,0.0,0.0,0.0,50.0,74.5976,15.0,50.0,1,mage,machine_continuation_opt_2.7b
60.5808,49.0292,0.0,0,18.75,10.0,14.0,22.254,50.0,1.506,75.0,0.0,0.0,0.0,50.0,71.0831,15.0,50.0,1,mage,machine_continuation_opt_2.7b
65.2558,86.4684,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,50.5051,0.0,0.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
58.7382,71.404,0.0,0,0.0,0.0,24.2857,42.7373,50.0,6.9277,60.1539,3.5503,0.0,0.0,50.0,59.8776,15.0,50.0,1,mage,machine_continuation_opt_2.7b
44.8094,33.2009,0.0,0,0.0,0.0,0.0,2.0204,50.0,0.0,62.0096,0.0,25.0,0.0,50.0,74.5668,15.0,50.0,1,mage,machine_continuation_opt_2.7b
54.6215,55.5994,17.5,0,5.2448,0.0,0.0,14.1766,50.0,11.1398,68.3828,0.5263,2.5641,0.0,50.0,69.9321,15.0,50.0,1,mage,machine_continuation_opt_2.7b
53.1781,51.1326,0.0,0,0.0,0.0,5.0,20.0,50.0,0.0,60.4763,1.7964,0.0,0.0,50.0,72.0512,15.0,50.0,1,mage,machine_continuation_opt_2.7b
42.3869,31.3743,0.0,0,0.0,0.0,0.0,0.0,50.0,0.8065,57.3295,0.0,0.0,0.0,50.0,65.6812,15.0,50.0,1,mage,machine_continuation_opt_2.7b
85.7102,93.5555,0.0,0,19.4805,0.0,0.0,0.0,50.0,5.2857,32.5736,0.0,0.0,20.0,50.0,84.499,15.0,50.0,1,mage,machine_continuation_opt_2.7b
44.001,16.9812,0.5028,0,8.3799,20.0,0.0,16.8616,50.0,2.2,60.0,0.0,0.0,0.0,50.0,50.7984,15.0,50.0,1,mage,machine_continuation_opt_2.7b
33.2329,0.0,17.0352,0,5.6533,0.0,0.0,14.3285,50.0,4.7122,53.1882,0.7557,9.6774,0.0,50.0,70.2232,15.0,50.0,1,mage,machine_continuation_opt_2.7b
51.2377,51.5534,15.0585,0,1.7564,0.0,0.0,24.6234,50.0,4.7908,62.6501,0.7042,5.4054,0.0,50.0,68.5822,15.0,50.0,1,mage,machine_continuation_opt_2.7b
53.2273,50.6953,24.5161,0,11.1663,10.0,0.0,3.1152,50.0,19.5854,44.2754,79.3017,26.6667,0.0,50.0,59.5186,15.0,50.0,1,mage,machine_continuation_opt_2.7b
51.2806,47.3981,0.0,0,0.0,0.0,20.0,0.0,50.0,1.5455,75.0,6.0,0.0,0.0,50.0,73.0759,0.0,50.0,1,mage,machine_continuation_opt_2.7b
70.9777,81.0526,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
52.0908,48.6541,0.0,0,12.7119,0.0,0.0,34.6803,50.0,1.3158,63.8197,0.0,0.0,0.0,50.0,75.9364,15.0,50.0,1,mage,machine_continuation_opt_2.7b
55.2996,48.3185,0.0,0,0.0,0.0,0.0,20.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,74.8588,15.0,50.0,1,mage,machine_continuation_opt_2.7b
53.6312,54.1552,0.0,0,16.4835,0.0,0.0,13.8374,50.0,0.0,63.8197,0.0,0.0,20.0,50.0,74.5215,15.0,50.0,1,mage,machine_continuation_opt_2.7b
60.3525,64.8087,0.0,0,0.0,10.0,0.0,12.3644,50.0,0.3731,51.0,0.0,0.0,0.0,50.0,72.1934,15.0,50.0,1,mage,machine_continuation_opt_2.7b
59.2952,61.8445,0.0,0,0.0,20.0,0.0,11.5567,50.0,0.0,75.0,0.0,25.0,0.0,50.0,66.7917,0.0,50.0,1,mage,machine_continuation_opt_2.7b
61.4447,79.602,0.0,0,0.0,10.0,0.0,32.1767,50.0,0.0,63.0,0.0,0.0,0.0,50.0,73.8317,15.0,50.0,1,mage,machine_continuation_opt_2.7b
54.5965,55.6281,0.0,0,0.0,3.3333,30.0,10.5573,50.0,0.0,95.0,0.0,0.0,0.0,50.0,71.0901,15.0,50.0,1,mage,machine_continuation_opt_2.7b
58.2879,63.6345,0.0,0,17.8571,0.0,0.0,0.0,50.0,0.0,95.0,0.0,0.0,0.0,50.0,80.934,0.0,50.0,1,mage,machine_continuation_opt_2.7b
58.4404,44.0543,0.0,0,0.0,10.0,14.0,18.7596,50.0,2.2,75.0,0.0,0.0,0.0,50.0,75.8391,15.0,50.0,1,mage,machine_continuation_opt_2.7b
53.3018,57.8388,0.0,0,0.0,0.0,2.0,7.1973,50.0,1.1224,47.3414,0.0,0.0,0.0,50.0,68.5481,15.0,50.0,1,mage,machine_continuation_opt_2.7b
57.1912,31.9559,0.0,0,0.0,0.0,0.0,2.0204,50.0,0.0,63.0,0.0,20.0,0.0,50.0,84.545,15.0,50.0,1,mage,machine_continuation_opt_2.7b
62.6183,57.3684,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
49.5907,39.8225,0.0,0,0.0,10.0,0.0,0.0,50.0,0.2326,95.0,0.0,0.0,0.0,50.0,68.4549,0.0,50.0,1,mage,machine_continuation_opt_2.7b
59.462,67.9693,0.0,0,37.2671,0.0,0.0,39.5257,50.0,0.0,54.0044,0.0,14.2857,0.0,50.0,81.3564,15.0,50.0,1,mage,machine_continuation_opt_2.7b
63.5289,75.5051,0.0,0,0.0,36.6667,0.0,0.0,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
62.0747,62.6455,0.0,0,0.0,0.0,0.0,7.624,50.0,0.0,46.7157,0.0,0.0,0.0,50.0,68.391,15.0,50.0,1,mage,machine_continuation_opt_2.7b
45.1692,24.895,0.0,0,14.5631,0.0,7.1429,0.0,50.0,3.4906,54.0044,0.0,0.0,0.0,50.0,52.3048,15.0,50.0,1,mage,machine_continuation_opt_2.7b
46.428,38.117,11.4702,0,4.1609,27.1429,2.8571,0.0,50.0,8.4043,60.9893,0.8345,10.7143,10.0,50.0,64.7642,15.0,42.0,1,mage,machine_continuation_opt_2.7b
53.6086,59.7074,5.103,0,0.0,0.0,0.0,24.5753,50.0,0.4077,59.6157,0.0,17.6471,0.0,50.0,62.6495,15.0,50.0,1,mage,machine_continuation_opt_2.7b
64.8325,64.1986,0.0,0,35.7143,0.0,0.0,0.0,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
73.7221,87.7616,0.0,0,0.0,0.0,0.0,43.4315,50.0,0.0,75.0,0.0,0.0,0.0,50.0,72.3245,15.0,50.0,1,mage,machine_continuation_opt_2.7b
52.3519,28.9474,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,60.0,0.0,50.0,0.0,50.0,75.1819,15.0,50.0,1,mage,machine_continuation_opt_2.7b
57.8355,57.93,0.0,0,0.0,0.0,0.0,0.0,50.0,0.8696,61.4474,0.0,0.0,0.0,50.0,73.4572,15.0,50.0,1,mage,machine_continuation_opt_2.7b
46.0179,31.2078,0.0,58,19.8238,0.0,0.0,0.2841,50.0,0.0,52.3309,0.0,11.1111,0.0,50.0,58.768,15.0,50.0,1,mage,machine_continuation_opt_2.7b
62.8625,53.094,0.0,0,0.0,0.0,0.0,72.2872,50.0,0.0,50.1253,0.0,0.0,0.0,50.0,67.5754,15.0,50.0,1,mage,machine_continuation_opt_2.7b
47.1099,40.6719,27.7449,0,6.8337,3.3333,0.0,0.0,50.0,21.087,46.7157,5.492,8.3333,0.0,50.0,64.0017,15.0,50.0,1,mage,machine_continuation_opt_2.7b
59.5552,45.4696,1.5888,0,0.0,70.0,0.0,0.0,50.0,8.5849,62.0096,2.8571,0.0,0.0,50.0,61.8314,15.0,50.0,1,mage,machine_continuation_opt_2.7b
64.6243,64.5035,0.0,0,0.0,0.0,2.0,11.5567,50.0,0.0,66.0,0.0,10.0,0.0,50.0,68.4943,0.0,50.0,1,mage,machine_continuation_opt_2.7b
58.6257,52.563,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,62.0096,0.0,0.0,0.0,50.0,50.0,0.0,50.0,1,mage,machine_continuation_opt_2.7b
50.4578,44.7896,1.1197,0,0.0,0.0,0.0,0.0,50.0,3.7313,45.6825,0.0,5.8824,0.0,50.0,66.3456,15.0,50.0,1,mage,machine_continuation_opt_2.7b
51.7415,50.059,0.0,0,11.7188,0.0,0.0,0.0,50.0,0.0,63.0,0.0,0.0,0.0,50.0,74.0351,15.0,50.0,1,mage,machine_continuation_opt_2.7b
50.3999,43.1673,14.6955,0,2.947,0.0,0.0,0.0,50.0,5.3053,57.7953,0.0,0.0,0.0,50.0,61.7545,15.0,66.0,1,mage,machine_continuation_opt_2.7b
51.3868,36.8735,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,62.0096,0.0,25.0,0.0,50.0,50.0,0.0,50.0,1,mage,machine_continuation_opt_2.7b
54.0959,53.2768,0.0,0,0.0,10.0,14.0,40.0,50.0,1.5217,45.6061,0.0,0.0,0.0,50.0,66.7028,15.0,50.0,1,mage,machine_continuation_opt_2.7b
42.8161,24.3959,1.4454,15,0.0,0.0,0.0,0.0,50.0,0.9281,46.2772,0.0,16.6667,0.0,50.0,64.4324,15.0,50.0,1,mage,machine_continuation_opt_2.7b
52.2009,46.5787,0.0,0,0.0,0.0,0.0,52.8788,50.0,5.5,63.8197,0.0,0.0,0.0,50.0,63.1745,15.0,50.0,1,mage,machine_continuation_opt_2.7b
81.6297,98.1633,0.0,0,0.0,0.0,0.0,50.0,50.0,15.7692,75.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
44.9017,31.5053,11.4375,0,4.6875,0.0,0.0,22.8638,50.0,8.6047,64.176,0.0,0.0,0.0,50.0,68.989,15.0,50.0,1,mage,machine_continuation_opt_2.7b
40.2505,4.8652,0.0,0,0.0,0.0,0.0,0.0,50.0,7.5581,75.0,0.0,0.0,0.0,50.0,79.6176,15.0,50.0,1,mage,machine_continuation_opt_2.7b
62.8205,51.5385,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,60.0,0.0,50.0,0.0,50.0,77.3133,15.0,50.0,1,mage,machine_continuation_opt_2.7b
54.7043,52.0752,0.0,0,0.0,3.3333,0.0,32.8904,50.0,0.0,63.8197,0.0,0.0,0.0,50.0,80.1968,15.0,50.0,1,mage,machine_continuation_opt_2.7b
56.4488,53.9762,0.0,0,6.7568,0.0,3.3333,0.0,50.0,0.0,62.5278,0.0,22.2222,10.0,50.0,74.7251,15.0,50.0,1,mage,machine_continuation_opt_2.7b
56.1327,62.6988,0.0,0,0.0,0.0,0.0,29.4466,50.0,2.0,53.7868,1.6484,0.0,0.0,50.0,63.1663,15.0,50.0,1,mage,machine_continuation_opt_2.7b
70.0454,77.8848,0.0,0,17.6471,0.0,14.0,0.0,50.0,0.0,63.0,0.0,20.0,0.0,50.0,80.0655,15.0,50.0,1,mage,machine_continuation_opt_2.7b
50.5804,53.9314,0.0,15,4.8387,0.7692,8.4615,17.9949,50.0,0.0,95.0,0.0,0.0,0.0,50.0,72.2149,15.0,50.0,1,mage,machine_continuation_opt_2.7b
83.9707,95.5,0.0,0,0.0,0.0,0.0,50.0,50.0,4.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,1,mage,machine_continuation_opt_2.7b
50.2328,38.7628,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,15.0,50.0,1,mage,machine_continuation_opt_2.7b
55.4517,54.5056,0.0,0,0.0,20.0,0.0,10.9158,50.0,0.625,62.0096,0.0,0.0,0.0,50.0,73.5583,15.0,50.0,1,mage,machine_continuation_opt_2.7b
70.2757,88.6947,0.0,15,0.0,36.6667,0.0,43.4315,50.0,4.1837,75.0,0.0,0.0,0.0,50.0,52.6333,0.0,50.0,1,mage,machine_continuation_opt_2.7b
55.7273,61.8457,0.0,0,8.3333,0.0,0.0,25.1009,50.0,4.0,53.7868,0.0,12.5,0.0,50.0,69.8602,15.0,50.0,1,mage,machine_continuation_opt_2.7b
68.7572,90.8144,0.0,0,0.0,36.6667,0.0,34.6803,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,68.9301,15.0,50.0,1,mage,machine_continuation_opt_2.7b
47.783,41.0001,0.0,0,34.0909,0.0,0.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,1,mage,machine_continuation_opt_2.7b
53.1522,49.7756,0.0,0,0.0,20.0,0.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,73.4575,15.0,50.0,1,mage,machine_continuation_opt_2.7b
55.3631,56.1811,0.0,0,0.0,0.0,0.0,73.3333,50.0,3.0,25.8192,3.2609,0.0,0.0,50.0,62.076,15.0,50.0,1,mage,machine_continuation_opt_2.7b
48.128,32.1774,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,62.0096,0.0,0.0,0.0,50.0,74.702,15.0,50.0,1,mage,machine_continuation_opt_2.7b
46.6519,31.3079,0.0,0,8.5714,0.0,0.0,1.3694,50.0,2.5,60.0929,0.0,0.0,0.0,50.0,60.4637,15.0,50.0,1,mage,machine_continuation_opt_2.7b
52.6525,25.1994,0.0,0,0.0,0.0,0.0,0.0,50.0,5.125,65.0784,1.9108,12.5,0.0,50.0,77.3312,15.0,50.0,1,mage,machine_continuation_opt_2.7b
52.6263,53.0412,0.0,0,0.0,0.0,0.0,33.6675,50.0,2.2973,52.6393,0.0,0.0,0.0,50.0,82.8133,15.0,50.0,1,mage,machine_continuation_opt_2.7b
53.827,53.7109,64.4604,0,0.0,28.5366,0.0,31.7667,50.0,47.471,95.0,53.0686,78.0488,10.0,50.0,72.1685,0.0,50.0,1,mage,machine_continuation_7B
52.1586,50.9969,78.6346,0,13.2743,63.75,20.0,18.7609,50.0,63.2216,95.0,31.9392,75.0,30.0,50.0,73.5038,15.0,50.0,1,mage,machine_continuation_7B
53.3714,58.7231,61.9691,0,4.2194,93.0769,0.0,0.0,50.0,42.9487,95.0,29.6192,76.9231,10.0,50.0,72.8596,15.0,66.0,1,mage,machine_continuation_7B
53.0634,56.9069,47.9234,0,0.0,0.0,0.0,0.0,50.0,27.5767,95.0,12.4077,71.7949,10.0,50.0,74.8436,15.0,50.0,1,mage,machine_continuation_7B
61.194,70.1157,63.4989,0,0.0,67.1429,0.0,33.2826,50.0,48.7557,95.0,56.6161,65.7143,10.0,50.0,73.1951,0.0,50.0,1,mage,machine_continuation_7B
47.985,46.691,44.241,0,0.0,15.4545,17.2727,27.6373,50.0,24.6809,64.7048,12.3487,31.8182,10.0,50.0,68.7998,15.0,50.0,1,mage,machine_continuation_7B
43.6921,39.6146,65.5799,0,0.0,7.5,0.0,0.0,50.0,53.5,95.0,51.4286,65.625,10.0,50.0,72.2078,0.0,50.0,1,mage,machine_continuation_7B
52.085,57.407,51.25,0,0.0,26.0,0.0,49.0679,50.0,35.1976,95.0,20.7792,56.0,10.0,50.0,77.9794,15.0,50.0,1,mage,machine_continuation_7B
61.1934,69.6692,69.6596,0,7.2934,70.0,0.0,44.7166,50.0,55.2703,95.0,42.439,85.2941,10.0,50.0,68.8861,15.0,50.0,1,mage,machine_continuation_7B
52.4489,55.013,43.5246,15,0.0,13.4783,0.0,0.0,50.0,32.6963,95.0,16.4835,47.8261,10.0,50.0,79.2483,15.0,66.0,1,mage,machine_continuation_7B
38.78,0.0,42.5767,0,9.2025,0.0,0.0,0.0,50.0,34.2958,95.0,27.9503,44.4444,10.0,50.0,73.4752,0.0,50.0,1,mage,machine_continuation_7B
61.1421,62.0453,64.7361,15,0.0,0.0,0.0,0.0,50.0,51.9118,64.2678,27.7941,71.2329,10.0,50.0,67.0561,15.0,50.0,1,mage,machine_continuation_7B
55.4751,64.6785,58.2535,0,0.0,14.4444,0.0,0.0,50.0,43.5795,95.0,24.6459,88.8889,10.0,50.0,75.5657,15.0,50.0,1,mage,machine_continuation_7B
56.4354,62.6128,33.617,0,0.0,10.0,0.0,0.0,50.0,22.6923,95.0,9.0129,53.3333,10.0,50.0,80.8673,15.0,50.0,1,mage,machine_continuation_7B
61.8451,76.3641,89.5136,0,0.0,96.6667,18.0,0.0,50.0,75.6161,95.0,19.6195,83.3333,10.0,50.0,81.479,15.0,50.0,1,mage,machine_continuation_7B
53.1705,58.5591,20.082,0,0.0,36.6667,0.0,0.0,50.0,13.5714,95.0,20.0,11.1111,10.0,50.0,81.5431,15.0,50.0,1,mage,machine_continuation_7B
37.7726,0.0,41.7563,0,0.0,0.0,0.0,0.0,50.0,42.9032,95.0,22.7437,30.7692,10.0,50.0,47.422,0.0,50.0,1,mage,machine_continuation_7B
60.235,60.5606,17.3832,0,0.0,0.0,0.0,43.4315,50.0,11.6154,75.0,5.7143,25.0,0.0,50.0,75.003,0.0,50.0,1,mage,machine_continuation_7B
61.9545,68.0618,66.7141,0,0.0,0.0,0.0,9.5573,50.0,54.9235,95.0,52.6391,82.2222,10.0,50.0,67.3349,15.0,66.0,1,mage,machine_continuation_7B
56.1642,56.9984,52.4804,0,0.0,0.0,0.0,0.0,50.0,42.0,69.6995,30.7087,64.5161,10.0,50.0,64.2921,15.0,50.0,1,mage,machine_continuation_7B
54.8703,63.8085,33.9516,0,6.0484,53.3333,0.0,26.8214,50.0,24.52,95.0,8.5366,16.6667,10.0,50.0,73.9548,15.0,50.0,1,mage,machine_continuation_7B
48.872,41.628,49.1047,0,2.2762,26.0,0.0,51.2241,50.0,30.7231,95.0,22.8311,60.0,10.0,50.0,67.5815,15.0,50.0,1,mage,machine_continuation_7B
52.3653,55.185,70.0868,0,0.0,56.6667,0.0,0.0,50.0,56.516,95.0,55.7329,76.6667,10.0,50.0,74.9414,15.0,66.0,1,mage,machine_continuation_7B
52.2152,53.7749,58.7665,0,22.0264,56.4865,0.0,11.7479,50.0,44.4751,95.0,48.6009,56.7568,10.0,50.0,67.6592,15.0,66.0,1,mage,machine_continuation_7B
62.7189,73.0769,53.4192,0,0.0,0.0,0.0,52.8758,50.0,39.6018,68.6112,24.0,57.1429,10.0,50.0,74.7858,15.0,50.0,1,mage,machine_continuation_7B
53.491,58.4729,69.6169,0,0.0,0.0,0.0,48.1983,50.0,56.5441,95.0,62.8846,55.1724,10.0,50.0,64.9552,15.0,50.0,1,mage,machine_continuation_7B
49.3651,53.8788,56.2141,0,0.0,0.0,0.0,0.0,50.0,43.2812,95.0,41.7323,52.381,10.0,50.0,73.011,15.0,50.0,1,mage,machine_continuation_7B
49.3912,46.886,55.9208,15,0.0,83.3333,0.0,42.9702,50.0,40.4426,95.0,23.8342,53.3333,10.0,50.0,77.6136,0.0,66.0,1,mage,machine_continuation_7B
35.5119,20.8855,44.1304,15,0.0,13.4783,0.0,0.0,50.0,35.4178,95.0,17.1141,30.4348,10.0,50.0,69.2408,15.0,50.0,1,mage,machine_continuation_7B
48.0527,50.2552,58.4426,0,0.0,0.0,0.0,47.8834,50.0,45.7622,69.6148,33.5526,63.3333,0.0,50.0,71.5705,15.0,66.0,1,mage,machine_continuation_7B
57.443,63.4025,56.0751,0,0.0,53.871,0.0,46.2383,50.0,40.0,95.0,22.6027,67.7419,10.0,50.0,71.8714,15.0,50.0,1,mage,machine_continuation_7B
42.0889,24.7282,30.2649,0,0.0,36.6667,0.0,53.9488,50.0,26.1111,95.0,14.094,22.2222,30.0,50.0,82.5748,0.0,50.0,1,mage,machine_continuation_7B
55.8993,57.2339,38.0311,0,0.0,0.0,0.0,69.4495,50.0,29.0,95.0,17.2775,54.5455,10.0,50.0,70.6822,15.0,50.0,1,mage,machine_continuation_7B
58.3788,59.5582,39.6907,0,0.0,0.0,0.0,0.0,50.0,25.262,57.4455,10.559,44.0,10.0,50.0,66.2106,15.0,50.0,1,mage,machine_continuation_7B
58.1985,71.301,51.4925,0,0.0,75.2632,0.0,8.7496,50.0,35.8649,95.0,26.25,78.9474,10.0,50.0,76.763,15.0,50.0,1,mage,machine_continuation_7B
63.5017,66.6413,54.0796,0,3.7313,0.0,0.0,0.0,50.0,35.7914,95.0,18.3292,72.3077,10.0,50.0,75.9479,15.0,66.0,1,mage,machine_continuation_7B
53.4462,59.4713,32.4,0,0.0,0.0,10.0,53.812,50.0,37.1875,95.0,32.8767,0.0,0.0,50.0,77.7375,0.0,50.0,1,mage,machine_continuation_7B
56.9666,69.3342,54.2254,0,0.0,0.0,2.0,19.4464,50.0,41.8326,95.0,35.3774,35.0,10.0,50.0,67.0724,15.0,50.0,1,mage,machine_continuation_7B
47.6248,45.49,69.4345,0,4.4643,10.9091,0.0,0.0,50.0,51.9205,95.0,99.403,63.6364,10.0,50.0,68.6049,0.0,50.0,1,mage,machine_continuation_7B
55.3807,64.5574,52.346,0,0.0,23.3333,0.0,21.1941,50.0,40.1268,67.5167,42.3529,56.6667,10.0,50.0,70.7456,15.0,50.0,1,mage,machine_continuation_7B
60.4374,68.1166,63.5252,0,2.1583,0.0,0.0,0.0,50.0,48.0707,70.7582,49.3506,79.5918,10.0,50.0,71.2212,15.0,66.0,1,mage,machine_continuation_7B
52.2858,57.0333,57.0386,0,0.0,48.0488,0.0,6.5005,50.0,38.2945,95.0,29.2683,80.4878,10.0,50.0,70.8645,15.0,50.0,1,mage,machine_continuation_7B
51.3154,56.9499,39.9675,0,0.0,7.037,0.0,27.4994,50.0,28.5897,95.0,18.5971,33.3333,10.0,50.0,65.1993,15.0,30.0,1,mage,machine_continuation_7B
59.9074,72.4488,82.7941,0,0.0,100.0,0.0,0.0,50.0,66.6529,95.0,26.1394,93.1034,10.0,50.0,78.2853,15.0,50.0,1,mage,machine_continuation_7B
57.0462,64.3124,54.5904,0,9.2736,0.0,0.0,0.0,50.0,35.1678,68.9446,23.2558,57.4468,10.0,50.0,75.7145,15.0,50.0,1,mage,machine_continuation_7B
43.3814,43.4558,60.9632,0,2.1246,42.7273,0.9091,14.625,50.0,43.3815,95.0,47.7273,57.5758,10.0,50.0,60.8822,0.0,30.0,1,mage,machine_continuation_7B
83.4941,50.0,6.4,0,0.0,0.0,0.0,50.0,50.0,9.4,75.0,0.0,50.0,0.0,50.0,84.7462,15.0,50.0,1,mage,machine_continuation_7B
51.7778,59.18,54.9919,0,0.0,23.3333,0.0,0.9531,50.0,40.5263,95.0,25.6866,83.3333,10.0,50.0,68.2181,15.0,66.0,1,mage,machine_continuation_7B
